CompanyName,JD,TextioCat,TextioScore
Random,"GENPACT
www.genpact.com Hiring Manager & Title
Puneet Aneja JOB DESCRIPTION
AVP –Corporate Strategy Created by:
Himanshi Bharadwaj CV’s to be Received:
Tiger/ Sasha Sanyal
 

Job title: Assistant Vice President Function: Virtual Expertise Level: 3

Reporting Relationship: VP/ SVP Travel: Limited Location:Gurgaon

Target Companies:Consulting

Summary of Role / Profile:

Focus of the Function:
Why does this job exist: Assist CEO office in all eternal/ internal communication & drive key projects driven by CEO office 
How does the role add value:
How this role is unique from others:The candidate will need to work very closely with the CEO and CIG group and hence would need to have the ability to work with all senior leaders in the organization with a strong consultative approach
Who are the key relationships for this role:CEO & Genpact leadership
What are the minimum prior qualifications to be an applicant for this role:MBA / Masters
What are the key initiatives & challenges facing this role in the next six months to three years:.
Specific competences ( Essential)
Corporate Initiatives Group
• Consultative mindset and problem solving experience
• Comfortable operating in detail as well as taking a high level view
• High tolerance to ambiguity; fast paced/ high energy; team player, communication skills
• Excellent communication and executive presence to connect at CXO level
• Ability to influence multiple internal stakeholders to leverage diverse teams, practices, technology and services
• Strong Analytical & Interpretation skills; ability to work in an ambiguous environment
• Good understanding of Business Process Management  services industry and service offerings
• Ability to assimilate learning from different external and internal interactions to then drive to action
• Strong project management skills, and ability to manage multiple priorities
• Strong change management skills and ability to find senior leader sponsorship
• Strong drive, work ethic, and leadership qualities Specific competences (Desirable)





Key Roles and Responsibilities  Knowledge, Experience, Education External & internal contacts

Analyst to CEO office 
1. Own messaging, creation and delivery of presentations for various CEO communications 
• Board meetings
• Analyst and Investor interactions
• Earnings calls 
• Client interactions
• External / Industry forums
2. Facilitating brainstorming sessions to identify key messages for presentations
3. Lead specific organizational initiatives as identified by CEO office- needed from time to time
4. Analyze internal data, review environmental & industry trends - highlight issues of concern and advice appropriate measures.
5. Work on formalizing solutions or partnerships thoughts led by the CEO
CIG Mentor
o Guide the business teams in implementing various margin improvement initiatives and deliver a direct bottom-line impact
o Identify operations best practices to and help implement them across businesses
o Work with Business leaders to identify bottlenecks and drive the implementation
o Drive operational improvements in critical business/ functional areas
o Closely monitoring the progress of key initiatives identified by the CEO office o Excellent communication skills --- Ability to quickly understand key messages and convert them into easy to understand and crisp power point message 
o Strong project management skills --- ability to manage multiple priorities and work with multiple stakeholders
o Ability to influence/push senior leaders and deliver results
o Good understanding of Business Process Management  services industry and Genpact service offerings
Intellectually sound with strong analytical skills --- should have a learning orientation 


",3,36
Random,"GENPACT
www.genpact.com JOB DESCRIPTION
AVP –Corporate Strategy
 

Job title: Assistant Vice President Level: 3

Reporting Relationship: VP Travel: Limited Location: Gurgaon


Summary of Role / Profile:

Focus of the Function:
Why does this job exist: Help drive company level initiatives – cost, operations excellence, that accrue a direct EBIT impact to the company
How does the role add value:
How this role is unique from others: The group leverages its technical and strategic skills to work closely with individual business units and senior leaders, to focus on some of our high impact areas. The purpose of this opening is to help drive – project manage and execute on a company wide margin improvement program, while working with senior leaders from across verticals.
Who are the key relationships for this role: Operating leaders in business, business finance and HR, Genpact leadership
What are the minimum prior qualifications to be an applicant for this role: MBA 
What are the key initiatives & challenges facing this role in the next six months to three years: Work across businesses and drive key cost metrics – identify easy opportunities, assimilate best practices and help speed up implementation of the improvement program.
Specific competences ( Essential)
• Consultative mindset and problem solving experience
• Comfortable operating in detail as well as taking a high level view
• High tolerance to ambiguity; fast paced/ high energy; team player, communication skills
• Excellent communication and executive presence to connect at CXO level
• Ability to influence multiple internal stakeholders to leverage diverse teams, practices, technology and services
• Strong Analytical & Interpretation skills; ability to work in an ambiguous environment
• Good understanding of Business Process Management  services industry and service offerings
• Ability to assimilate learning from different external and internal interactions to then drive to action
• Strong project management skills, and ability to manage multiple priorities
• Strong change management skills and ability to find senior leader sponsorship
• Strong drive, work ethic, and leadership qualities Specific competences (Desirable)





Key Roles and Responsibilities  Knowledge, Experience, Education External & internal contacts

o Guide the business teams in implementing various margin improvement initiatives and deliver a direct bottom-line impact
o Identify operations best practices to and help implement them across businesses
o Work with Business leaders to identify bottlenecks and drive the implementation
o Drive operational improvements in critical business/ functional areas
o Closely monitoring the progress of key initiatives identified by the CEO office  

",3,43
Random,"GENPACT
www.genpact.com Hiring Manager & Title
Mansi Bagga JOB DESCRIPTION
AVP – Product Marketing Manager Created by:
Puneet Aneja CV’s to be Received:
Gianni Giacomelli
 

Job title: Product Marketing Manager Function: Marketing Level: 3 

Reporting Relationship: SVP (For time being) Travel: Yes Location: Gurgaon (preferred)/ New York/ Bangalore/ London

Target Companies:  BPO, ITO

Summary of Role / Profile:

Focus of the Function: Focus of Marketing function is creating awareness and consideration to acquire new customers, growing existing customers; helps put customer at the center of their business model

Why does this job exist:. To provide additional thought leadership impetus to our organization
How does the role add value: Analyse, Understand and describe market and solutions
How this role is unique from others: The role is unique in that it has a potential to drive change at a company level on some of the most critical focus areas of Marketing; it has a direct visibility to senior management.
Who are the key relationships for this role: CMO, Practice leaders
What are the minimum prior qualifications to be an applicant for this role: MBA – Business/Marketing
What are the key initiatives & challenges facing this role in the next six months to three years: 

Specific competences ( Essential)

•  Industry business analyst/ management consultant
• Inquisitive, logical, structured and self-accountable
• Intellectually curious and maniacally market oriented
• Collaborative and able to work in a global team
• Strong writing skills (both prose and powerpoint) 
Specific competences (Desirable)

• Ability to front clients and help sales force
• Ability to communicate orally with executive presence across cultures






Key Roles and Responsibilities  Knowledge, Experience, Education External & internal contacts

o  Ensure understanding of market
o Determine a viable, competitively differentiated value proposition for his/her product portfolio translating into a portfolio value proposition and related production of thought leadership materials used for marketing and sales enablement.
o Provide inputs for planning cycle
o If possible and appropriate, interfaces with external influencers supporting analyst and advisor relations 
o MBA in Business/ Marketing
o 8-15 years of experience as business analyst, research analyst, or management consultant. In-house experience (as opposed to professional services) will also be considered
 


",3,28
Random,"GENPACT
www.genpact.com Hiring Manager & Title
Mansi Bagga JOB DESCRIPTION Created by:
Puneet Aneja CV’s to be Received:
Gaurav Khosla /Ajay Kalra
 

Job title: Pricing Leader Function: Finance Level: 3 

Reporting Relationship: Band 1 Travel: NA Location: Gurgaon

Target Companies:  BPO, ITO

Summary of Role / Profile:

Focus of the Function:
- Pricing and commercial for multiple Genpact businesses globally
Why does this job exist: Backend support for commercial/ pricing for new RFPs which is needed to get more growth and business

How does the role add value: Creating the commercial construct while responding to RFPs in a manner that enables winning business and aiding in negotiations, finding ways to protect Company position as well as ability to comprehend customer requirements
How is this role unique from others: This role needs negotiation skills as well as sound technical knowledge so that the persons can act as a gate keeper to safeguard the financial interests of the organization

Who are the key relationships for this role: Sales & BD/ GRM, Solution Lead, Practice Lead, SMEs, IT lead, Transition leaders, Operating leaders, Regional teams

What are the minimum prior qualifications to be an applicant for this role:

What are the key initiatives & challenges facing this role in the next six months to three years:

Specific competences (Essential)
• Should possess strong commercial bent of mind
• Ability to structure uniquely to company advantage as well as enable ease to sell
• Ability to link different terms and their impact on each other
• Strong negotiation skills
• Strong communication skills 
Specific competences (Desirable)

Key Roles and Responsibilities  Knowledge, Experience, Education External & internal contacts

- Pricing and commercial role for multiple Genpact businesses globally
- Primarily for new business, also for revised commercials with existing customers from time to time
- Role involves creating the commercial construct while responding to RFPs – not only in line with client requirements but also presentation of the construct in a manner that enables winning business and aiding in negotiations
- Includes developing an active understanding of key contract terms, finding ways to protect Company position as well as ability to comprehend customer requirements
- Actively involved in internal discussions within the different stakeholders in the company, as well as in negotiations with customer and third party advisors
- Responsible to act as a gate keeper for key commercial terms
- Lead a team of skilled resources and ensure development of their commercial acumen
- Ability to manage negotiations and handle tricky situations to both parties’ benefit 
? MBA in Finance
? Chartered Accountant 

",3,30
Random,"GENPACT
www.genpact.com Hiring Manager & Title
Mansi Bagga JOB DESCRIPTION
AVP – Product Marketing Manager Created by:
Puneet Aneja CV’s to be Received:
Gianni Giacomelli
 

Job title: Product Marketing Manager Function: Marketing Level: 3 

Reporting Relationship: SVP (For time being) Travel: Yes Location: Gurgaon (preferred)/ New York/ Bangalore/ London

Target Companies:  BPO, ITO

Summary of Role / Profile:

Focus of the Function: Focus of Marketing function is creating awareness and consideration to acquire new customers, growing existing customers; helps put customer at the center of their business model

Why does this job exist:. To provide additional thought leadership impetus to our organization
How does the role add value: Analyse, Understand and describe market and solutions
How this role is unique from others: The role is unique in that it has a potential to drive change at a company level on some of the most critical focus areas of Marketing; it has a direct visibility to senior management.
Who are the key relationships for this role: CMO, Practice leaders
What are the minimum prior qualifications to be an applicant for this role: MBA – Business/Marketing
What are the key initiatives & challenges facing this role in the next six months to three years: 

Specific competences ( Essential)

•  Industry business analyst/ management consultant
• Inquisitive, logical, structured and self-accountable
• Intellectually curious and maniacally market oriented
• Collaborative and able to work in a global team
• Strong writing skills (both prose and powerpoint) 
Specific competences (Desirable)

• Ability to front clients and help sales force
• Ability to communicate orally with executive presence across cultures






Key Roles and Responsibilities  Knowledge, Experience, Education External & internal contacts

o  Ensure understanding of market
o Determine a viable, competitively differentiated value proposition for his/her product portfolio translating into a portfolio value proposition and related production of thought leadership materials used for marketing and sales enablement.
o Provide inputs for planning cycle
o If possible and appropriate, interfaces with external influencers supporting analyst and advisor relations 
o MBA in Business/ Marketing
o 8-15 years of experience as business analyst, research analyst, or management consultant. In-house experience (as opposed to professional services) will also be considered
 


",3,28
Random,"GENPACT
www.genpact.com Hiring Manager & Title
Manasi Bagga JOB DESCRIPTION
AVP – Corporate Strategy Created by:
Himanshi Bharadwaj CV’s to be Received:
Mohita Sajwan
 

Job title: Assistant Vice President Function: Virtual Expertise Level: 3 

Reporting Relationship: VP Travel: Limited Location: Gurgaon

Target Companies:  ITO, Consulting

Summary of Role / Profile:

Focus of the Function: 
Why does this job exist:. Lead the development of the IT strategy for the BPM service lines to build a road map for embedding IT in the service lines to create unique IT+BPM solutions; As part of this strategy then lay out the strategy for the IT horizontals
How does the role add value: Extremely critical role to create the charter for the IT business for the next 5 years. The person is expected to bring a strong Point of view on enabling processes with the right technology solutions
How this role is unique from others: The group leverages its technical and strategic skills to work closely with individual business units and senior leaders, to focus on some of our high impact areas
Who are the key relationships for this role: CEO, Strategy Leader, IT business leader are the key stakeholders. The person would need to work with multiple senior IT leaders 
What are the minimum prior qualifications to be an applicant for this role: Engineering, MBA , Group- domain consulting or business consulting teams or business analysis of IT companies 
What are the key initiatives & challenges facing this role in the next six months to three years: The key challenge would be to build the strategy blueprint working and building consensus with senior IT leaders as well as senior leadership.

Specific competences ( Essential)
• Group- domain consulting or business consulting teams or business analysis of IT companies
• Consultative mindset and problem solving experience 
• Comfortable operating in detail as well as taking a high level view
• High tolerance to ambiguity; fast paced/ high energy; team player, communication skills
• Excellent communication and executive presence to connect at CXO level
• Ability to influence multiple internal stakeholders to leverage diverse teams, practices, technology and services
• Strong Analytical & Interpretation skills; ability to work in an ambiguous environment
• Good understanding of Business Process Management  services industry and service offerings
• Ability to assimilate learning from different external and internal interactions to then drive to action
• Strong project management skills, and ability to manage multiple priorities
• Strong change management skills and ability to find senior leader sponsorship
• Strong drive, work ethic, and leadership qualities 
Specific competences (Desirable)

• Group- domain consulting or business consulting teams or business analysis of IT companies
• Preferably Capital Markets or Banking Domain






Key Roles and Responsibilities  Knowledge, Experience, Education External & internal contacts

o Guide the IT business teams in building out their 5 year strategy roadmap for enabling business processes with the right set of solutions and similarly identify the horizontal IT capabilities that emerge
o Identify ways to leverage industry experts to build a PoV on the right IT + BPM solutions that would be required
o Work with Business leaders to identify bottlenecks and drive the strategy implementation
o Drive operational improvements in critical business/ functional areaso  Strong IT and Business consulting Domain
Strong ITO/BPM industry knowledge 
At least 10 years of work experience
Capital Markets or Banking
Engineering and MBA from top B school 


",3,39
Random,"Overview 
Bank of America is one of the world's largest financial institutions, serving individual consumers, small- and middle-market businesses and large corporations with a full range of banking, investing, asset management and other financial and risk management products and services. 
BA Continuum is a nonbank subsidiary of Bank of America, part of our Global Delivery Center of Expertise in the bank. Our employees help our customers and clients at every stage of their financial lives, helping them connect to what matters most. This purpose defines and unites us. Every day, we are focused on delivering value, convenience, expertise and innovation for the individuals, businesses and institutional investors we serve worldwide. 
We’re committed to attracting and retaining top talent across the globe to ensure our continued success. Along with taking care of our customers, we want to be the best place for people to work and aim at creating a work environment where all employees have the opportunity to achieve their goals.
BA Continuum India Pvt. Ltd. supports business process, information technology and knowledge process across Consumer Banking, including Card and Home Loans, Legacy Asset Servicing, Global Banking and Markets, and Global Wealth and Investment Management lines of business at Bank of America.
Job Description (Overview of Role)
Individual will be a contributing member of the Global Banking & Markets (GBAM) Finance team. He/She will drive productivity & accuracy; generate client satisfaction by providing operational excellence for a wide array of financial planning, analysis & reporting related activities.
Responsibilities
• Prepare Finance Packs by collecting the information from various Business Intelligence (BI) tools to distribute accurate Client Reports within prescribed deadlines.
• Experience in Database Modeling/Architecture and ability to transform large dataset from MS Excel platform to MS Access Databases.
• Role includes creating custom reporting, storing large data, analyzing reports and sharing findings with stakeholders
• Translate stakeholder’s requirements into reporting deliverables. 
• Promote continuous improvements to improve the quality and accuracy of data and processes, issue management, and process efficiency
• Manage relationship with Business/Onshore partners

Required Skills 
• Professionally qualified MBA Finance or Commerce Graduate. Preference would be given to candidates who have understanding of Banking Products & P/L reporting.
• 4-5 years of total experience in financial modeling, analytics, designing and supporting complex database applications. 
• Ability to assimilate large amounts of information quickly and to understand complex methodologies and issues
• Strong skills on - MS Access - Query designing & Advance MS Excel
• Excellent oral/written communication skills
• Organized and able to multi-task in a fast-paced environment 
• Highly motivated, able to work independently, self starter; and problem/solving/analytical 
",5,54
Random,"Job Description
Location :- Gurgaon

• Responsible for development, implementation, monitoring, training and directing a comprehensive Quality and Methodology program for the UGH-India Captive organization.
• Establishes the structure, tools and practices to ensure compliance with  development practices, Six-Sigma operational practices looking to avoid or mitigate risks throughout the captive organization.
• Development of the audit scope agreement, planning and scheduling process, action plans, and report development.
• Manage the on-going relationship with the external audit/consulting firms on an on-going basis on audit related topics and issues (process and methodology related activity only)
• Facilitate development of audit response document and action plans to resolve those defects with appropriate area
• Identify and communicate trends in defects found, collaborate with operational teams to find solutions and process improvement to reduce defects.
• Manage a team of SMEs responsible for day-to-day activities to support quality and methodology improvement  process, audit function..
• Utilize established tools to meet team and individual goals.
• Recommend and direct projects that drive continuous improvement.
• Ability to lead/manage extensive, complex project with company-wide scope, set and monitor goals and workflow. Self-motivated with leadership and organizational skills.
• Demonstrated success and experience in development of quality improvement strategies
• Demonstrated financial cost savings resulting from quality improvement
• Demonstrated experience in directing and developing strategic and tactical quality initiatives
• Demonstrated success in productivity/operational effectiveness

• Six Sigma black belt 

•  Strong leadership qualities with excellent interpersonal skills and negotiating skills.
• Business process reengineering, process measurement and improvement experience.

",3,61
Random,"
Job Description 
Black Belt ( 4C/4D)
Process:- British Gas
Location- Hyderabad, DLF
Shift Timings: UK shift, 5 day a week.

Key Accountabilities/ Job Description
Responsibilities – 
• Work together with process owners and Operations Leaders to ensure there are appropriate control mechanisms in place to ensure zero surprise operations
• Work with cross-functional teams (such as operations; support teams) to identify, track and ensure delivery of all GB / Ops initiatives projects.
•  Improve customer satisfaction and reduce process variation through application of Lean Six Sigma tools and tactics 
• Lead Quality Projects for the business, individually complete 2-3 high impact projects per year per corporate guidelines.
• Identifying areas of significant Customer Business Impact and improvement opportunities therein and provide strategic direction & thought leadership
• Focus on Process improvement and cost reduction for clients to deliver tangible benefits
• Lead and Implement business process management system
• Drive and Track Quality DNA - training, testing & certification, Lead any other analytics and productivity initiatives that come up
• Coaching and Mentoring Process Owners and Team Members in DMAIC and Lean


Required skills

• Vintage BB in Genpact or strong quality back ground outside is essential as the individual has to do head start right away 
• Excellent domain knowledge- Finance and accounting ( AP/Recons/Settlements/AR)
• GB Certified
• Good exposure to project management, presentation & analytical skills.
• Good Communication Skills, People leadership, Motivational, Change Management skills 
• Must be able to work on multiple tasks/projects simultaneously with highly organized way
•  Very strong analytical skills
•  Ability to learn very quickly and identify improvement opportunities – high energy 
•  Very good communication skills
•  Knowledge of Statistical tools/Knowledge of various Quality Systems/ Knowledge of Minitab
",3,70
Random,"Position Title – Business Development Manager
 
Base Location – Chennai 
Business Division – Home Decorative Lighting of Philips India’s Lighting Division
 
Role – 
•         Generating leads and building pipeline for Projects (Residential projects/Builder projects/Hotels/Institutional projects etc.)
•         Developing a strong base of interior designers, specifiers, architects and contractors
•         Work in tandem with the Projects team of Philips lighting and the LIAS team to generate leads and take the deal to closure
•         Strong product knowledge (Shall be provided)
•         Develop relationships and confidence of IDs and contractors by showcasing the product line to them in the Philips Light Lounges closest to their locations
•         Develop and lead the CRM project for the region in the course of the role 
 
Key Competencies/ Proficiency – 
•         Experience & knowledge of project sales
•         Lead generating skills and ability to build on in-house leads
•         An active database of Interior designers, architects and contractors in their current region of work experience.
•         Collaboration and influencing skills
•         Strong communication skills
 

",4,35
